timestamp,component_type,component_id,parameter,value
2020-01-01T21:36:00,transfer,1,withdrawal_max,30.0
2020-01-01T21:36:00,transfer,2,withdrawal_max,40.0
2020-01-01T21:36:00,transfer,3,withdrawal_max,20.0
2020-01-01T21:36:00,transfer,4,withdrawal_max,30.0
2020-01-01T21:36:00,transfer,5,withdrawal_max,10.0
2020-01-01T21:50:24,transfer,1,withdrawal_max,30.0
2020-01-01T21:50:24,transfer,2,withdrawal_max,40.0
2020-01-01T21:50:24,transfer,3,withdrawal_max,20.0
2020-01-01T21:50:24,transfer,4,withdrawal_max,30.0
2020-01-01T21:50:24,transfer,5,withdrawal_max,10.0
2020-01-01T22:04:48,transfer,1,withdrawal_max,30.0
2020-01-01T22:04:48,transfer,2,withdrawal_max,40.0
2020-01-01T22:04:48,transfer,3,withdrawal_max,20.0
2020-01-01T22:04:48,transfer,4,withdrawal_max,30.0
2020-01-01T22:04:48,transfer,5,withdrawal_max,10.0
2020-01-01T22:19:12,transfer,1,withdrawal_max,30.0
2020-01-01T22:19:12,transfer,2,withdrawal_max,40.0
2020-01-01T22:19:12,transfer,3,withdrawal_max,20.0
2020-01-01T22:19:12,transfer,4,withdrawal_max,30.0
2020-01-01T22:19:12,transfer,5,withdrawal_max,10.0
2020-01-01T22:33:36,transfer,1,withdrawal_max,30.0
2020-01-01T22:33:36,transfer,2,withdrawal_max,40.0
2020-01-01T22:33:36,transfer,3,withdrawal_max,20.0
2020-01-01T22:33:36,transfer,4,withdrawal_max,30.0
2020-01-01T22:33:36,transfer,5,withdrawal_max,10.0
2020-01-01T22:48:00,transfer,1,withdrawal_max,30.0
2020-01-01T22:48:00,transfer,2,withdrawal_max,40.0
2020-01-01T22:48:00,transfer,3,withdrawal_max,20.0
2020-01-01T22:48:00,transfer,4,withdrawal_max,30.0
2020-01-01T22:48:00,transfer,5,withdrawal_max,10.0
2020-01-01T23:02:24,transfer,1,withdrawal_max,30.0
2020-01-01T23:02:24,transfer,2,withdrawal_max,40.0
2020-01-01T23:02:24,transfer,3,withdrawal_max,20.0
2020-01-01T23:02:24,transfer,4,withdrawal_max,30.0
2020-01-01T23:02:24,transfer,5,withdrawal_max,10.0
2020-01-01T23:16:48,transfer,1,withdrawal_max,30.0
2020-01-01T23:16:48,transfer,2,withdrawal_max,40.0
2020-01-01T23:16:48,transfer,3,withdrawal_max,20.0
2020-01-01T23:16:48,transfer,4,withdrawal_max,30.0
2020-01-01T23:16:48,transfer,5,withdrawal_max,10.0
2020-01-01T23:31:12,transfer,1,withdrawal_max,30.0
2020-01-01T23:31:12,transfer,2,withdrawal_max,40.0
2020-01-01T23:31:12,transfer,3,withdrawal_max,20.0
2020-01-01T23:31:12,transfer,4,withdrawal_max,30.0
2020-01-01T23:31:12,transfer,5,withdrawal_max,10.0
2020-01-01T23:45:36,transfer,1,withdrawal_max,30.0
2020-01-01T23:45:36,transfer,2,withdrawal_max,40.0
2020-01-01T23:45:36,transfer,3,withdrawal_max,20.0
2020-01-01T23:45:36,transfer,4,withdrawal_max,30.0
2020-01-01T23:45:36,transfer,5,withdrawal_max,10.0
2020-01-02T00:00:00,transfer,1,withdrawal_max,30.0
2020-01-02T00:00:00,transfer,2,withdrawal_max,40.0
2020-01-02T00:00:00,transfer,3,withdrawal_max,20.0
2020-01-02T00:00:00,transfer,4,withdrawal_max,30.0
2020-01-02T00:00:00,transfer,5,withdrawal_max,10.0
