timestamp,component_type,component_id,parameter,value
2020-01-01T21:36:00,transfer,1,withdrawal_max,25.9
2020-01-01T21:36:00,transfer,2,withdrawal_max,34.54
2020-01-01T21:36:00,transfer,3,withdrawal_max,22.2
2020-01-01T21:36:00,transfer,4,withdrawal_max,0.02
2020-01-01T21:36:00,transfer,5,withdrawal_max,19.76
2020-01-01T21:50:24,transfer,1,withdrawal_max,25.19
2020-01-01T21:50:24,transfer,2,withdrawal_max,33.59
2020-01-01T21:50:24,transfer,3,withdrawal_max,21.94
2020-01-01T21:50:24,transfer,4,withdrawal_max,0.0
2020-01-01T21:50:24,transfer,5,withdrawal_max,16.35
2020-01-01T22:04:48,transfer,1,withdrawal_max,24.55
2020-01-01T22:04:48,transfer,2,withdrawal_max,32.74
2020-01-01T22:04:48,transfer,3,withdrawal_max,21.7
2020-01-01T22:04:48,transfer,4,withdrawal_max,0.0
2020-01-01T22:04:48,transfer,5,withdrawal_max,6.51
2020-01-01T22:19:12,transfer,1,withdrawal_max,23.98
2020-01-01T22:19:12,transfer,2,withdrawal_max,31.97
2020-01-01T22:19:12,transfer,3,withdrawal_max,21.48
2020-01-01T22:19:12,transfer,4,withdrawal_max,0.0
2020-01-01T22:19:12,transfer,5,withdrawal_max,0.7
2020-01-01T22:33:36,transfer,1,withdrawal_max,23.47
2020-01-01T22:33:36,transfer,2,withdrawal_max,31.3
2020-01-01T22:33:36,transfer,3,withdrawal_max,21.28
2020-01-01T22:33:36,transfer,4,withdrawal_max,0.0
2020-01-01T22:33:36,transfer,5,withdrawal_max,0.02
2020-01-01T22:48:00,transfer,1,withdrawal_max,23.03
2020-01-01T22:48:00,transfer,2,withdrawal_max,30.71
2020-01-01T22:48:00,transfer,3,withdrawal_max,21.1
2020-01-01T22:48:00,transfer,4,withdrawal_max,0.0
2020-01-01T22:48:00,transfer,5,withdrawal_max,0.0
2020-01-01T23:02:24,transfer,1,withdrawal_max,22.65
2020-01-01T23:02:24,transfer,2,withdrawal_max,30.2
2020-01-01T23:02:24,transfer,3,withdrawal_max,20.93
2020-01-01T23:02:24,transfer,4,withdrawal_max,0.0
2020-01-01T23:02:24,transfer,5,withdrawal_max,0.0
2020-01-01T23:16:48,transfer,1,withdrawal_max,22.33
2020-01-01T23:16:48,transfer,2,withdrawal_max,29.77
2020-01-01T23:16:48,transfer,3,withdrawal_max,20.79
2020-01-01T23:16:48,transfer,4,withdrawal_max,0.0
2020-01-01T23:16:48,transfer,5,withdrawal_max,0.0
2020-01-01T23:31:12,transfer,1,withdrawal_max,22.06
2020-01-01T23:31:12,transfer,2,withdrawal_max,29.41
2020-01-01T23:31:12,transfer,3,withdrawal_max,20.66
2020-01-01T23:31:12,transfer,4,withdrawal_max,0.0
2020-01-01T23:31:12,transfer,5,withdrawal_max,0.0
2020-01-01T23:45:36,transfer,1,withdrawal_max,21.83
2020-01-01T23:45:36,transfer,2,withdrawal_max,29.11
2020-01-01T23:45:36,transfer,3,withdrawal_max,20.55
2020-01-01T23:45:36,transfer,4,withdrawal_max,0.0
2020-01-01T23:45:36,transfer,5,withdrawal_max,0.0
2020-01-02T00:00:00,transfer,1,withdrawal_max,21.65
2020-01-02T00:00:00,transfer,2,withdrawal_max,28.86
2020-01-02T00:00:00,transfer,3,withdrawal_max,20.46
2020-01-02T00:00:00,transfer,4,withdrawal_max,0.0
2020-01-02T00:00:00,transfer,5,withdrawal_max,0.0
