timestamp,component_type,component_id,parameter,value
1992-10-28T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.684359
1992-10-29T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.970921
1992-10-30T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.273117
1992-10-31T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.617145
1992-11-01T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.856926
1992-11-02T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.937421
1992-11-03T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.652869
1992-11-04T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.176607
1992-11-05T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.003772
1992-11-06T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.264014
1992-11-07T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.249453
1992-11-08T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.591228
1992-11-09T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.564934
1992-11-10T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.650103
1992-11-11T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.422704
1992-11-12T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.713277
1992-11-13T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.785223
1992-11-14T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.276784
1992-11-15T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.470815
1992-11-16T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.083938
1992-11-17T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.184492
1992-11-18T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.974068
1992-11-19T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.235556
1992-11-20T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.687662
1992-11-21T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.553163
1992-11-22T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.364885
1992-11-23T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.366454
1992-11-24T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.752127
1992-11-25T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.935089
1992-11-26T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.648988
1992-11-27T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.811947
1992-11-28T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.600457
1992-11-29T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.831422
1992-11-30T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.378224
1992-12-01T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.775064
1992-12-02T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.834505
1992-12-03T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.242765
1992-12-04T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.619892
1992-12-05T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.105568
1992-12-06T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.202358
1992-12-07T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.029269
1992-12-08T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.319861
1992-12-09T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.752454
1992-12-10T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.542075
1992-12-11T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.950058
1992-12-12T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.798540
1992-12-13T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.681310
1992-12-14T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.108122
1992-12-15T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.192021
1992-12-16T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.887223
1992-12-17T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.836307
1992-12-18T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.271778
1992-12-19T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.617761
1992-12-20T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.532292
1992-12-21T00:00:00.0+00:00,delivery,4,withdrawal_nominal,0.883525
